Extracting frames from "test 1.mp4" at 10.0fps...
Extracted 1704 frames
Running yolov8x.pt imgsz=1920 conf=0.05...
  50/1704  elapsed=103s  ETA=3417s
  100/1704  elapsed=206s  ETA=3299s
  150/1704  elapsed=309s  ETA=3203s
  200/1704  elapsed=412s  ETA=3097s
  250/1704  elapsed=514s  ETA=2991s
  300/1704  elapsed=618s  ETA=2891s
  350/1704  elapsed=720s  ETA=2786s
  400/1704  elapsed=823s  ETA=2682s
  450/1704  elapsed=925s  ETA=2577s
  500/1704  elapsed=1028s  ETA=2476s
  550/1704  elapsed=1131s  ETA=2374s
  600/1704  elapsed=1236s  ETA=2273s
  650/1704  elapsed=1339s  ETA=2171s
  700/1704  elapsed=1440s  ETA=2065s
  750/1704  elapsed=1543s  ETA=1963s
  800/1704  elapsed=1645s  ETA=1859s
  850/1704  elapsed=1748s  ETA=1756s
  900/1704  elapsed=1851s  ETA=1654s
  950/1704  elapsed=1953s  ETA=1550s
  1000/1704  elapsed=2056s  ETA=1447s
  1050/1704  elapsed=2158s  ETA=1344s
  1100/1704  elapsed=2262s  ETA=1242s
  1150/1704  elapsed=2364s  ETA=1139s
  1200/1704  elapsed=2468s  ETA=1037s
  1250/1704  elapsed=2572s  ETA=934s
  1300/1704  elapsed=2675s  ETA=831s
  1350/1704  elapsed=2780s  ETA=729s
  1400/1704  elapsed=2884s  ETA=626s
  1450/1704  elapsed=2988s  ETA=523s
  1500/1704  elapsed=3097s  ETA=421s
  1550/1704  elapsed=3202s  ETA=318s
  1600/1704  elapsed=3307s  ETA=215s
  1650/1704  elapsed=3412s  ETA=112s
  1700/1704  elapsed=3517s  ETA=8s
YOLO done in 3529.1s
Saved cache to yolo_cache_test1.json  (1704 frames)
